p(SMILES),n(SMILES)
O=C(C1=CC2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)CC(CC)CCCC,O=C(N(C(CCCCCCCCCCCC)CCCCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC=C(C(C7=CC=C(C8=C(C9=CC=C(C%10=O)C%11C9=C%12C=CC%11C(N%10C(CCCCCCCC)CCCCCCCCCCCC)=O)C(C%12=CC=C%13C(N(C(CCCCCCCC)CCCCCCCCCCCC)C%14=O)=O)=C%13C%14=C8)C=C7)(C%15=CC=C(C%16=C(C%17=C%18C=CC%19C%17C(C(N(C(CCCCCCCC)CCCCCCCCCCCC)C%19=O)=O)=C%16)C%20=CC=C%21C%22=C%20C%18=CC=C%22C(N(C(CCCCCCCCCCCC)CCCCCCCC)C%21=O)=O)C=C%15)C%23=CC=C(C%24=C(C%25=C%26C=CC%27C%25C(C(N(C(CCCCCCCC)CCCCCCCCCCCC)C%27=O)=O)=C%24)C%28=CC=C%29C%30=C%28C%26=CC=C%30C(N(C(CCCCCCCCCCCC)CCCCCCCC)C%29=O)=O)C=C%23)C=C6)C=C%31C%32=C5C4=CC=C%32C(N(C(CCCCCCCC)CCCCCCCCCCCC)C%31=O)=O
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C(SC6=C7C8=CC=C(CC(CC)CCCC)S8)=CC6=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C7C=C(C%11=C%12C(C(C%13=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C%13C%12=O)=O)=C(C)S%11)S%10)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CCCCC(CC)CSC1=CC=C(C(C2=C3C=C(C4=CC(C(OCCCCCCCCCC)=O)=C(C5=CC=C(C)S5)S4)S2)=C6C(SC(C7=CC(C(OCCCCCCCCCC)=O)=C(C)S7)=C6)=C3C8=CC=C(SCC(CC)CCCC)S8)S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(C3=CC(C(C4=C5C=CC(C6C(C7=C8C=CC9=C7C(C(N(C(CCCCC)CCCCC)C9=O)=O)=C6)=C%10CC=C%11C%12=C%10C8=CC=C%12C(N(C(CCCCC)CCCCC)C%11=O)=O)=C4)(C%13=C5C=CC(C%14=CC%15=C%16C%17=C%14C%18=CC=C(C(N(C(CCCCC)CCCCC)C%19=O)=O)C(C%19=CC%20)=C%18C%20=C%17CC=C%16C(N(C(CCCCC)CCCCC)C%15=O)=O)=C%13)C%21=C%22C=CC(C%23=CC%24=C%25C%26=C%23C%27=CC=C(C(N(C(CCCCC)CCCCC)C%28=O)=O)C(C%28=CC%29)=C%27C%29=C%26CC=C%25C(N(C(CCCCC)CCCCC)C%24=O)=O)=C%21)=C%22C=C3)C(C%30=C%31C=CC1=C%302)=C%32CC=C%33C%34=C%32C%31=CC=C%34C(N(C(CCCCC)CCCCC)C%33=O)=O
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCCCN(C1=O)C(C2=CC=C(C(C=C3C(N(C(CC)CC)C4=O)=O)=C5C6=C3C4=CC=C6C(C=CC=C7)=C7S5)S2)=C8C1=C(C9=CC=C(C(C=C%10C(N(C(CC)CC)C%11=O)=O)=C%12C%13=C%10C%11=CC=C%13C(C=CC=C%14)=C%14S%12)S9)N(CCCCCCCC)C8=O
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
CC1=CC2=C(C3=CC=C(SCC(CC)CCCC)S3)C=C(C4=C5C=C(C6=C(CCCCCCCC)C=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC(CCCCCCCC)=C(C)S%10)S7)S6)S4)C(C=C5C%11=CC=C(SCC(CC)CCCC)S%11)=C2S1,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=CSC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
FC(C(F)=C(C1=NSN=C12)C)=C2C(S3)=CC=C3C4=C(OCC(CCCCCC)CCCCCCCC)C=C(C5=CC=C(C)S5)C(OCC(CCCCCC)CCCCCCCC)=C4,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC=C(C7(CCCCC7)C8=CC=C(C(C=C9%10)=C%11C%12=CC=C%13C(N(C(C%14C=CC(C%15=CC=C(C%10=C%15%11)C(N(C9=O)C(CCCCC)CCCCC)=O)=C%12C%13%14)=O)C(CCCCC)CCCCC)=O)C=C8)C=C6)C=C%16C%17=C5C4=CC=C%17C(N(C(CCCCC)CCCCC)C%16=O)=O
CC(SC1=C2C3=CC=C(CC(CCCCCCCC)CCCCCCCCCC)S3)=CC1=C(C4=CC=C(CC(CCCCCCCC)CCCCCCCCCC)S4)C5=C2C=C(S5)C6=CC(C#N)=C(/C=C/C7=C(C#N)C=C(C)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC(CCCCCC)=C(C)S1,CCC[Si]1(CCC)C2=C(SC(C3=CC=C(F)C=C3)=C2)C4=C1C=C(C5=CC=C(/C=C(C#N)/C#N)C6=NSN=C56)S4
CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(C3=CC4=C(OCC(CCCC)CC)C(SC(C)=C5)=C5C(OCC(CCCC)CC)=C4S3)S1,O=C(N(CC(CC)CCCCC)C1=O)C2=CC(C(S3)=CC=C3C4=C(C5=C6C=CC7C5C(C(N(CC(CC)CCCCC)C7=O)=O)=C4)C8=CC=C9C%10=C8C6=C(OCCOC)C=C%10C(N(CC(CC)CCCC)C9=O)=O)=C(C%11=C%12C=CC1C%112)C%13=CC=C%14C%15=C%13C%12=C(OCCOC)C=C%15C(N(CC(CC)CCCC)C%14=O)=O
CC1=CC(CC(CC)CCCC)=C(C2=NC(SC(C3=C(CC(CCCC)CC)C=C(C4=CC([Si](CC(CC)CCCC)(CC(CCCC)CC)C5=C6SC(C)=C5)=C6S4)S3)=N7)=C7S2)S1,O=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C1=O)C2=C(C1=CC=C3C4=NC5=C(C6=C(OCCO7)C7=C(C(C8=N9)=C%10N=C(C%11=CC=C%12C(N(C%13=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)C(C%14=C%11C%12=C%13C=C%14)=NC%10=C(C8=NC(C%15=C%16C%17=C%18C=C%15)=C9C%16=CC=C%17C(N(C%18=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)C%19=CC=CC=C%19)S6)C%20=NC%21=C%22C%23=C%24C(C%25=CC=C%24%21)=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C%25=O)=O)C=C%23)C3=C(C4=NC5=C(C%26=CC=CC=C%26)C%20=N%22)C=C2
CC1=CC2=C(S1)C(CCC(CCCC)CCCCCC)=C3C=C(SC3=C2CCC(CCCC)CCCCCC)C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C65)CC(CCCC)CCCCCC)C7=CC=C(S7)C)F,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8C=C%10SC%11=C(C%10=C9)C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC%15=C%14SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)=C%15)=C5S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(/C=C%13C(C(C=C(C)C=C%14)=C%14C\%13=C(C#N)/C#N)=O)S%12
FC(C(F)=C(C1=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C2=CC(CC(CCCCCCCC)CCCCCC)=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NSN=C64)S3)S2)S1)C7=NSN=C78)=C8C9=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C%10=CC(CC(CCCCCCCC)CCCCCC)=C(C)S%10)S9,O=C(N(C(CCCC)CCCC)C1=O)C2=CC=C3C4=C2C1=CC(C5=C6C7=C(C8=C5C=C(C(N9C(CCCC)CCCC)=O)C%10=C8C(C%11=CC=C%12C(N(C(CCCC)CCCC)C%13=O)=O)=CC=C%10C9=O)C%11=C%12C%13=C7)=C4C%14=C6C=C(C(N%15C(CCCC)CCCC)=O)C%16=C%14C3=C(C%17=C%18C([N+]%19=CC=C%18)=C(O[Al-3]%19%20%21([N+]%22=CC=CC%23=C(C%24=C(C%25=CC=C(C(N%26C(CCCC)CCCC)=O)C%27=C%25C%28=C%29C=C%27C%26=O)C(C%28=C(C%30=C%29C(C=C%31C(N(C(CCCC)CCCC)C%32=O)=O)=C(C%33=C%31C%32=CC=C%33%34)C%35=C%30C=C%36C%37=C%35C%34=CC=C%37C(N(C(CCCC)CCCC)C%36=O)=O)C=C%38C(N(C(CCCC)CCCC)C%39=O)=O)=C%38C%39=C%24)C=CC(O%21)=C%23%22)OC%40=C([N+]%20=CC=C%41)C%41=C(C%42=C(C%43=CC=C(C(N%44C(CCCC)CCCC)=O)C%45=C%43C%46=C%47C=C%45C%44=O)C(C%46=C(C%48=C%47C(C=C%49C(N(C(CCCC)CCCC)C%50=O)=O)=C(C%51=C%49C%50=CC=C%51%52)C%53=C%48C=C%54C%55=C%53C%52=CC=C%55C(N(C(CCCC)CCCC)C%54=O)=O)C=C%56C(N(C(CCCC)CCCC)C%57=O)=O)=C%56C%57=C%42)C=C%40)C=C%17)C=C%16C%15=O
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(C=C%13/C=C%14C(C%15=CSC=C%15C\%14=C(C#N)/C#N)=O)=C(S%13)S%12
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C=C(N5CC(CCCCCC)CCCCCCCC)C(C6=CC(C(C(C=C7)=CC=C7CCCCCC)(C8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C8)C(C=C%12)=CC=C%12CCCCCC)=C9C=C65)=C4)C%13=C2C=C(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%13
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C(C=C3)=CC=C3CC(CC)CCCC)=CC1=C(C(C=C4)=CC=C4CC(CC)CCCC)C5=C2C=C(S5)C6=CC=C(C(C7=NN(CCCCCCCC)N=C7C(C8=CC=C(C)S8)=C9C(N%10CCCCCCCC)=O)=C9C%10=O)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC(F)=C(SCC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(SCC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6)S5,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CCCCCCC(CCCC)COC1=C(C)C2=NSN=C2C(C3=CC=C(C4=CC=C(C)S4)S3)=C1OCC(CCCC)CCCCCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(C1=CC2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)CC(CC)CCCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=CC=C(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)S7)=C6)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(C%13=CC=C(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)S%13)S%12
