p(SMILES),n(SMILES)
CC(SC1=C2C3=CC(Cl)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(Cl)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C(C=C(Cl)S2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C=C(C(C(C9=CC=C(CCCCCC)C=C9)%10C%11=CC=C(CCCCCC)C=C%11)=C([Se]%12)C%13=C%10C=C(/C=C%14/C(C%15=C(C=C(Cl)S%15)C%14=O)=C(C#N)\C#N)S%13)C%12=C8)[Se]5)=C(C#N)/C#N
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC(C7=CC(C8=C(C9=C%10C=CC%11C9C(C(N(C(CCCCC)CCCCC)C%11=O)=O)=C8)C%12=CC=C%13C%14=C%12C%10=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O)=CC(C(C=C%15C(N(C(CCCCC)CCCCC)C%16=O)=O)=C%17C%18=C%15C%16=CC=C%18C%19=CC=C(C%20=O)C%21C%19=C%17C=CC%21C(N%20C(CCCCC)CCCCC)=O)=C7)=CC(C%22=C(C%23=CC=C(C%24=O)C%25C%23=C%26C=CC%25C(N%24C(CCCCC)CCCCC)=O)C(C%26=CC=C%27C(N(C(CCCCC)CCCCC)C%28=O)=O)=C%27C%28=C%22)=C6)C=C%29C%30=C5C4=CC=C%30C(N(C(CCCCC)CCCCC)C%29=O)=O
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C2=C(C(/C1=C/C(S3)=CC4=C3C(SC(C=C56)=C7C=C6SC8=C5C(C9=CC=C(CCCCCC)C=C9)(C%10=CC=C(CCCCCC)C=C%10)C%11=C8SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)/C#N)=C%11)=C7C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C(C#N)\C#N)C=C(F)C(F)=C2
CC1=CC(CCCCCC)=C(C)S1,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=CC=C(/C=C5C(N(CC)C(S\5)=S)=O)C6=C4N=C(C7=CC=CC=C7)C(C8=CC=CC=C8)=N6)=C2)(C9=CC=C(CCCCCC)C=C9)C%10=C3C=C(C(C%11=C%12SC(C%13=CC=C(/C=C%14C(N(CC)C(S\%14)=S)=O)C%15=C%13N=C(C%16=CC=CC=C%16)C(C%17=CC=CC=C%17)=N%15)=C%11)(C%18=CC=C(CCCCCC)C=C%18)C%19=CC=C(CCCCCC)C=C%19)C%12=C%10
CC1=C(C=C(S1)C2=C(C(F)=C(C3=NN(CCC)N=C32)C4=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S4)C5=CC=C(S5)C6=C(F)C=C(C7=CC=C(C)S7)C(F)=C6)F)CC(CCCCCCCCCCCC)CCCCCCCCCC,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15
CC1=CC2=C(S1)C(CCC(CCCC)CCCCCC)=C3C=C(SC3=C2CCC(CCCC)CCCCCC)C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C65)CC(CCCC)CCCCCC)C7=CC=C(S7)C)F,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(SC5=C6C(C7=CC=C(CC(CC)CCCC)S7)=C(S8)C(C(C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C8C%12=C9C=C(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)\C#N)=O)S%12)=C5C%15=CC=C(CC(CC)CCCC)S%15)=C6C4(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17
CC1=CC(CCCCCC)=C(C)S1,O=C1C(C2=C(C3=CC=CS3)N1CCCCCCCC)=C(C(S4)=CC=C4C5=CC6=C(C7C(C6(C8C9C=CC(C%10=CC=C(C%11=C%12C(C(N%11CCCCCCCC)=O)=C(C%13=CC=CS%13)N(CCCCCCCC)C%12=O)S%10)=C8)C%14=C9C=CC(C%15=CC=C(C%16=C%17C(C(N%16CCCCCCCC)=O)=C(C%18=CC=CS%18)N(CCCCCCCC)C%17=O)S%15)=C%14)C=C(C%19=CC=C(C%20=C%21C(C(N%20CCCCCCCC)=O)=C(C%22=CC=CS%22)N(CCCCCCCC)C%21=O)S%19)C=C7)C=C5)N(CCCCCCCC)C2=O
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,ClB1N2/C3=N\C(C4=C/5C=C(C=C(C(N(C6=C(C(C)C)C=CC=C6C(C)C)C7=O)=O)C7=C8)C8=C4)=NC5=N/C(N91)=C%10C(C=C(C=C(C(N(C%11=C(C(C)C)C=CC=C%11C(C)C)C%12=O)=O)C%12=C%13)C%13=C%10)=C9N=C2C%14=C3C=C(C=C(C(N(C%15=C(C(C)C)C=CC=C%15C(C)C)C%16=O)=O)C%16=C%17)C%17=C%14
CC1=CC(CCCCCC)=C(C)S1,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(/C=C%13C(C(C=C(C)C=C%14)=C%14C\%13=C(C#N)/C#N)=O)S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(SCC(CC)CCCC)C=C(/C=C5/C(C(C=C6F)=C(C5=O)C=C6F)=C(C#N)/C#N)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C=C(/C=C%12C(C(C=C(C(F)=C%13)F)=C%13C\%12=C(C#N)\C#N)=O)S%11)SCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC=C(CC(CC)CCCC)S5)C6=C(C(C7=C6SC8=C7SC(/C=C9C(C%10=C(C)SC=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C(C%13=CC=C(CC(CC)CCCC)S%13)=C4C%14=C2C(SC(/C=C%15C(C%16=C(C)SC=C%16C\%15=C(C#N)/C#N)=O)=C%17)=C%17S%14
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C1=O)C2=CC=C3C4=C2C1=CC=C4C5=NC6=C(C=C(N=C7C(C8=CC=C9C%10=C8C7=CC=C%10C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O)=O)=C%11C%12=CC=CC=C%12)C%11=C6)C(C%13=CC=CC=C%13)=C53
FC1=C(C2=CC=C(C3=C(F)C(F)=C(C4=CC=C(C)S4)C(F)=C3F)S2)C5=NC(C6=CC(OCCCCCCCC)=C(OCCCCCCCC)C=C6)=C(C7=CC=C(OCCCCCCCC)C(OCCCCCCCC)=C7)N=C5C(C)=C1F,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
FC(C(F)=C(C1=NON=C12)C3=CC(CC(CCCCCC)CCCCCCCC)=C(S3)C4=CC(CC(CCCCCC)CCCCCCCC)=C(S4)C5=CC=C(C6=CC=C(C7=C(C(F)=C(C8=CC=C(C)S8)C9=NON=C97)F)S6)S5)=C2C(S%10)=CC(CC(CCCCCC)CCCCCCCC)=C%10C%11=CC(CC(CCCCCC)CCCCCCCC)=C(C)S%11,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15
CC(SC1=C2C3=CC(C=C(CC(CCCC)CCCCCC)C=C4)=C4S3)=CC1=C(C5=CC(C=C(CC(CCCC)CCCCCC)C=C6)=C6S5)C7=C2C=C(S7)C8=CC=C(C9=C%10C(C(C%11=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C%11C%10=O)=O)=C(C%12=CC=C(C)S%12)S9)S8,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC2=C(S1)C(CCC(CCCC)CCCCCC)=C3C=C(SC3=C2CCC(CCCC)CCCCCC)C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C65)CC(CCCC)CCCCCC)C7=CC=C(S7)C)F,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCC)C=C6)(C7=CC=C(CCC)C=C7)C8=C4SC9=C8C(CCCCCCCCCCCC)=C%10SC%11=C(C%10=C9CCCCCCCCCCCC)C(C%12=CC=C(CCC)C=C%12)(C%13=CC=C(CCC)C=C%13)C%14=C%11SC%15=C%14SC(/C=C%16C(C(C=CC=C%17)=C%17C\%16=C(C#N)\C#N)=O)=C%15)=C5S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C(C=C6C(N(C(CCCCC)CCCCC)C7=O)=O)=C8C9=C6C7=CC=C9C%10=CC=C(C%11=O)C%12C%10=C8C=CC%12C(N%11C(CCCCC)CCCCC)=O)C=C%13C%14=C5C4=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(Br)C=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=CC(Br)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C(C4(CCCCCCCC)CCCCCCCC)=CC5=C6)=CC5=CC(C7(CCCCCCCC)CCCCCCCC)=C6C8=C7C=C(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)S8
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=C(CC(C)(C)C)C=C(C3=C4C=C(CC(C)(C)C)C1C32)C5=CC=C(C6=CC=C(C(S7)=CC=C7C8=CC=C9C%10=C8C=CC=C%10C%11=C%12C9=CC(CC(C)(C)C)=C(C(N(C(CCCCC)CCCCC)C%13=O)=O)C%12C%13C(CC(C)(C)C)=C%11)S6)C%14=C5C4=CC=C%14
CC1=CC(C(S1)=C2C3=CC(Cl)=C(CCCCCCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC(Cl)=C(CCCCCCCC)S9,O=C(C1=CSC=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=CSC=C%12C%11=O)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC1=CC(C(S1)=C2C3=CC=C([Si](CCC)(CCC)CCC)S3)=C(C4=C2C=C(C5=CC(CCCCCCCCCCCC)=C(C6=C7C(C(N(CC(CCCCCC)CCCCCCCC)C7=O)=O)=C(C8=C(CCCCCCCCCCCC)C=C(C)S8)S6)S5)S4)C9=CC=C([Si](CCC)(CCC)CCC)S9,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC=C3C4=CC=C5C(C(CCCCCC)(CCCCCC)C6=C5SC(/C=C7C(C(C=CC=C8)=C8C\7=C(C#N)/C#N)=O)=C6)=C4
CC(SC1=C2C3=CC(CCCCCCCC)=C(CCCCCCCC)S3)=CC1=C(C4=CC(CCCCCCCC)=C(CCCCCCCC)S4)C5=C2C=C(S5)C6=CC(CCCCCC)=C(C7=NC(SC(C8=C(CCCCCC)C=C(C)S8)=N9)=C9S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC(F)=C(OCCCCCC)C=C%12)C%13=CC(F)=C(OCCCCCC)C=C%13)=C8C=C6C(C%14=CC=C(OCCCCCC)C(F)=C%14)5C%15=CC(F)=C(OCCCCCC)C=C%15
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C(SC6=C7C8=CC=C(CC(CC)CCCC)S8)=CC6=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C7C=C(C%11=C%12C(C(C%13=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C%13C%12=O)=O)=C(C)S%11)S%10)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
